load_id,predicted_rate
TE-008826,2628.3552
TE-008827,2086.608
TE-008828,1104.5874
TE-008829,649.31604
TE-008830,1514.9528
TE-008831,2356.28
TE-008832,2951.5403
TE-008833,1943.3552
TE-008834,770.3961
TE-008835,1094.3392
TE-008836,2590.4163
TE-008837,947.81573
TE-008838,1350.46
TE-008839,605.36304
TE-008840,2152.0068
TE-008841,3466.3318
TE-008842,575.5886
TE-008843,4098.099
TE-008844,1422.8715
TE-008845,995.06085
TE-008846,4410.365
TE-008847,3193.338
TE-008848,2247.886
TE-008849,4343.1406
TE-008850,2873.3228
TE-008851,1430.5278
TE-008852,4696.261
TE-008853,2051.2449
TE-008854,1986.6189
TE-008855,5038.711
TE-008856,2937.2478
TE-008857,1839.9952
TE-008858,2602.9026
TE-008859,1186.6019
TE-008860,764.23956
TE-008861,4029.8196
TE-008862,3927.5884
TE-008863,1992.1864
TE-008864,3827.6555
TE-008865,1278.9196
TE-008866,2897.8245
TE-008867,954.3958
TE-008868,1820.1515
TE-008869,2678.7273
TE-008870,5738.6797
TE-008871,3174.8738
TE-008872,2194.7698
TE-008873,883.47046
TE-008874,1552.5895
TE-008875,1315.8954
TE-008876,3616.0413
TE-008877,2101.8987
TE-008878,2216.812
TE-008879,1030.3931
TE-008880,3816.395
TE-008881,3279.418
TE-008882,1238.4272
TE-008883,572.26135
TE-008884,2250.8132
TE-008885,1989.604
TE-008886,1330.8418
TE-008887,3106.711
TE-008888,1266.4886
TE-008889,3373.2153
TE-008890,1862.5343
TE-008891,2155.739
TE-008892,2056.0762
TE-008893,1672.2432
TE-008894,2236.8887
TE-008895,4006.361
TE-008896,572.36255
TE-008897,4590.4297
TE-008898,498.1788
TE-008899,1642.7278
TE-008900,4439.1987
TE-008901,2657.1348
TE-008902,1661.2161
TE-008903,2681.7107
TE-008904,1093.8263
TE-008905,1913.3953
TE-008906,702.9788
TE-008907,3586.8455
TE-008908,1804.9318
TE-008909,2069.892
TE-008910,1092.7078
TE-008911,2523.6458
TE-008912,1380.9789
TE-008913,4408.6846
TE-008914,5130.2207
TE-008915,3344.4807
TE-008916,548.9444
TE-008917,2838.2205
TE-008918,4580.344
TE-008919,2256.7795
TE-008920,1000.2184
TE-008921,1076.1217
TE-008922,1519.0369
TE-008923,214.13707
TE-008924,1401.4745
TE-008925,2505.979
TE-008926,4395.8843
TE-008927,5323.81
TE-008928,3956.7317
TE-008929,834.03326
TE-008930,1256.0189
TE-008931,4057.714
TE-008932,4611.7354
TE-008933,557.0788
TE-008934,876.549
TE-008935,4065.939
TE-008936,1085.9039
TE-008937,4303.709
TE-008938,1588.358
TE-008939,1884.1287
TE-008940,4924.885
TE-008941,1578.279
TE-008942,1576.9729
TE-008943,1134.5258
TE-008944,4845.8574
TE-008945,772.2318
TE-008946,3268.745
TE-008947,4339.7095
TE-008948,949.5354
TE-008949,938.2476
TE-008950,1698.5779
TE-008951,2180.1052
TE-008952,1546.9324
TE-008953,649.10266
TE-008954,4051.002
TE-008955,3220.931
TE-008956,1512.306
TE-008957,2819.5596
TE-008958,5319.666
TE-008959,4096.46
TE-008960,3048.0354
TE-008961,646.56396
TE-008962,7658.3735
TE-008963,1386.142
TE-008964,2439.4917
TE-008965,855.9711
TE-008966,1588.158
TE-008967,4784.477
TE-008968,4319.164
TE-008969,2023.3845
TE-008970,1179.5531
TE-008971,5432.034
TE-008972,1772.696
TE-008973,1807.1254
TE-008974,2696.5854
TE-008975,3109.3909
TE-008976,1141.3723
TE-008977,2860.902
TE-008978,1898.6536
TE-008979,2814.063
TE-008980,856.82837
TE-008981,2144.8875
TE-008982,2209.28
TE-008983,3467.0847
TE-008984,2052.9504
TE-008985,1424.8883
TE-008986,1736.7894
TE-008987,2778.315
TE-008988,657.0131
TE-008989,5031.387
TE-008990,2535.6821
TE-008991,1659.1537
TE-008992,1163.6239
TE-008993,2270.9236
TE-008994,802.05634
TE-008995,2725.075
TE-008996,946.3634
TE-008997,2319.8137
TE-008998,4629.5054
TE-008999,3094.6833
TE-009000,1283.3765
TE-009001,3346.9785
TE-009002,1666.2832
TE-009003,3919.9995
TE-009004,1189.2108
TE-009005,1631.7721
TE-009006,1353.1135
TE-009007,3790.5017
TE-009008,3899.6094
TE-009009,4667.956
TE-009010,2312.6074
TE-009011,1528.3092
TE-009012,5236.019
TE-009013,865.5572
TE-009014,2529.0798
TE-009015,1126.0612
TE-009016,2034.2101
TE-009017,3436.639
TE-009018,3959.1877
TE-009019,760.25366
TE-009020,637.2445
TE-009021,1391.1174
TE-009022,4313.725
TE-009023,356.40372
TE-009024,2066.6357
TE-009025,1167.306
TE-009026,1851.5347
TE-009027,1207.5645
TE-009028,2798.122
TE-009029,2637.2285
TE-009030,3422.4133
TE-009031,2506.1511
TE-009032,2527.0518
TE-009033,1165.0026
TE-009034,5366.976
TE-009035,1312.9092
TE-009036,2270.2896
TE-009037,2959.6704
TE-009038,1100.3398
TE-009039,2677.3691
TE-009040,3573.1787
TE-009041,4873.6006
TE-009042,1677.2273
TE-009043,2305.507
TE-009044,296.72968
TE-009045,2695.916
TE-009046,3862.4766
TE-009047,1151.0609
TE-009048,303.20975
TE-009049,1573.1215
TE-009050,4196.684
TE-009051,953.77936
TE-009052,1267.0895
TE-009053,1176.9546
TE-009054,1657.3413
TE-009055,5861.638
TE-009056,2568.6758
TE-009057,1564.3723
TE-009058,2453.5444
TE-009059,3067.4563
TE-009060,2076.7075
TE-009061,4095.3914
TE-009062,4174.0654
TE-009063,4136.4585
TE-009064,1520.9366
TE-009065,436.89395
TE-009066,1761.9777
TE-009067,867.1092
TE-009068,2432.6497
TE-009069,1228.2727
TE-009070,2206.5977
TE-009071,2253.9395
TE-009072,4519.575
TE-009073,1290.9254
TE-009074,942.9171
TE-009075,262.80432
TE-009076,3488.862
TE-009077,1638.5273
TE-009078,3677.8757
TE-009079,1166.3568
TE-009080,3879.0894
TE-009081,1152.8975
TE-009082,3964.2825
TE-009083,4946.4263
TE-009084,1300.4385
TE-009085,406.82538
TE-009086,3983.203
TE-009087,1094.0265
TE-009088,1260.0713
TE-009089,728.24884
TE-009090,400.1655
TE-009091,3382.3604
TE-009092,2060.3772
TE-009093,1921.9629
TE-009094,1580.0914
TE-009095,1476.6696
TE-009096,3736.2969
TE-009097,1106.3983
TE-009098,685.3678
TE-009099,1327.697
TE-009100,2246.8953
TE-009101,1266.2579
TE-009102,4128.4326
TE-009103,1688.535
TE-009104,1570.2527
TE-009105,3215.1243
TE-009106,2093.009
TE-009107,656.6429
TE-009108,2345.0337
TE-009109,2320.7095
TE-009110,4762.556
TE-009111,3797.7783
TE-009112,4377.865
TE-009113,4566.3623
TE-009114,2799.4834
TE-009115,1164.2979
TE-009116,558.25916
TE-009117,853.3557
TE-009118,1889.4968
TE-009119,3371.3713
TE-009120,2313.9119
TE-009121,3888.1174
TE-009122,1604.5262
TE-009123,2408.1692
TE-009124,1146.197
TE-009125,1686.7656
TE-009126,5161.678
TE-009127,784.6894
TE-009128,4589.9927
TE-009129,4334.8325
TE-009130,1708.9717
TE-009131,4065.1904
TE-009132,777.58417
TE-009133,4827.1553
TE-009134,4994.9556
TE-009135,840.3178
TE-009136,3566.2036
TE-009137,4871.884
TE-009138,1835.55
TE-009139,1154.9988
TE-009140,5968.462
TE-009141,1502.7926
TE-009142,2392.8127
TE-009143,2982.2202
TE-009144,3854.79
TE-009145,1954.8049
TE-009146,2095.6643
TE-009147,2115.3335
TE-009148,2681.601
TE-009149,3859.9116
TE-009150,5331.6035
TE-009151,942.2909
TE-009152,2923.748
TE-009153,1477.7285
TE-009154,2526.411
TE-009155,4505.9136
TE-009156,1266.5875
TE-009157,1782.6744
TE-009158,1322.0149
TE-009159,1326.4945
TE-009160,2504.4243
TE-009161,4767.938
TE-009162,1624.9846
TE-009163,2297.3997
TE-009164,3195.9285
TE-009165,1207.4496
TE-009166,1533.1339
TE-009167,3598.5051
TE-009168,1865.201
TE-009169,1961.0029
TE-009170,691.7364
TE-009171,1591.9174
TE-009172,1509.917
TE-009173,2285.2195
TE-009174,1772.7706
TE-009175,773.0078
TE-009176,1457.9127
TE-009177,1348.8285
TE-009178,1938.7319
TE-009179,4078.196
TE-009180,705.8514
TE-009181,3113.2812
TE-009182,1411.8379
TE-009183,864.5868
TE-009184,3617.5752
TE-009185,4902.775
TE-009186,1764.6748
TE-009187,2535.3782
TE-009188,4383.0913
TE-009189,4581.132
TE-009190,409.1057
TE-009191,662.0497
TE-009192,1608.5891
TE-009193,669.69305
TE-009194,792.8987
TE-009195,1406.594
TE-009196,3874.6536
TE-009197,5515.021
TE-009198,2386.8792
TE-009199,1423.3844
TE-009200,5973.011
TE-009201,2075.9185
TE-009202,5177.025
TE-009203,1312.8513
TE-009204,1611.6697
TE-009205,1983.2592
TE-009206,1232.8733
TE-009207,3877.316
TE-009208,1866.3475
TE-009209,1363.4812
TE-009210,4055.4207
TE-009211,475.78592
TE-009212,1025.5698
TE-009213,1608.12
TE-009214,910.4851
TE-009215,2406.6414
TE-009216,4486.9136
TE-009217,1770.1935
TE-009218,2700.9326
TE-009219,2204.426
TE-009220,4186.212
TE-009221,1020.42816
TE-009222,1877.5303
TE-009223,1022.3775
TE-009224,2097.924
TE-009225,1971.9508
TE-009226,2314.9834
TE-009227,957.56647
TE-009228,4570.8765
TE-009229,709.8578
TE-009230,1903.8147
TE-009231,1225.1133
TE-009232,1268.9149
TE-009233,3297.845
TE-009234,2289.4534
TE-009235,1119.6293
TE-009236,1826.9645
TE-009237,4733.697
TE-009238,3940.4006
TE-009239,867.49634
TE-009240,2294.9749
TE-009241,2276.2827
TE-009242,2714.8762
TE-009243,1231.0184
TE-009244,1431.5967
TE-009245,1574.0304
TE-009246,5899.6333
TE-009247,6160.1606
TE-009248,3912.837
TE-009249,2856.5413
TE-009250,1973.8641
TE-009251,1390.5533
TE-009252,812.49384
TE-009253,809.6239
TE-009254,1910.0521
TE-009255,512.8566
TE-009256,2597.8306
TE-009257,1337.2554
TE-009258,1336.8182
TE-009259,2353.4216
TE-009260,1672.4706
TE-009261,1880.3628
TE-009262,5714.0586
TE-009263,5562.664
TE-009264,3858.0125
TE-009265,3817.3613
TE-009266,3626.8357
TE-009267,3102.916
TE-009268,3562.4543
TE-009269,4287.247
TE-009270,6255.434
TE-009271,4404.0073
TE-009272,2231.325
TE-009273,827.2442
TE-009274,4615.7695
TE-009275,2399.872
TE-009276,1621.2555
TE-009277,1504.281
TE-009278,3467.0967
TE-009279,530.6513
TE-009280,812.26483
TE-009281,1004.3928
TE-009282,2351.3071
TE-009283,999.6331
TE-009284,2086.2546
TE-009285,302.70975
TE-009286,627.7379
TE-009287,286.8374
TE-009288,3174.046
TE-009289,3499.5605
TE-009290,794.20544
TE-009291,1490.9479
TE-009292,2404.0457
TE-009293,1298.6667
TE-009294,1581.1226
TE-009295,3600.7456
TE-009296,2660.454
TE-009297,1440.5328
TE-009298,1239.9956
TE-009299,869.99524
TE-009300,685.7945
TE-009301,2173.9426
TE-009302,355.22046
TE-009303,2356.4097
TE-009304,5550.7373
TE-009305,4484.59
TE-009306,2174.3665
TE-009307,349.54108
TE-009308,1094.945
TE-009309,4134.8965
TE-009310,2383.785
TE-009311,3085.7917
TE-009312,1450.9708
TE-009313,2484.3423
TE-009314,4280.1606
TE-009315,1615.5857
TE-009316,3314.1792
TE-009317,4387.3135
TE-009318,1537.417
TE-009319,1343.8992
TE-009320,5211.1245
TE-009321,1016.63446
TE-009322,655.3676
TE-009323,1037.5399
TE-009324,2727.2632
TE-009325,3013.0076
TE-009326,3135.2175
TE-009327,4404.8447
TE-009328,4676.158
TE-009329,2515.6401
TE-009330,4240.819
TE-009331,5187.835
TE-009332,3841.0571
TE-009333,1766.8616
TE-009334,816.7967
TE-009335,1015.56226
TE-009336,2281.6833
TE-009337,1691.0094
TE-009338,2557.4678
TE-009339,1265.1891
TE-009340,2923.9067
TE-009341,766.1034
TE-009342,1498.6909
TE-009343,4203.089
TE-009344,2982.2122
TE-009345,4086.5718
TE-009346,2158.1082
TE-009347,4213.6245
TE-009348,646.0134
TE-009349,1002.2396
TE-009350,1537.2719
TE-009351,2109.5046
TE-009352,3694.5066
TE-009353,1411.4691
TE-009354,5107.5713
TE-009355,2333.8167
TE-009356,3127.8535
TE-009357,2734.0166
TE-009358,1433.8925
TE-009359,1372.744
TE-009360,2339.3103
TE-009361,2308.2002
TE-009362,1412.8477
TE-009363,4165.8657
TE-009364,5295.27
TE-009365,1249.6232
TE-009366,4674.8105
TE-009367,1975.0513
TE-009368,2741.975
TE-009369,2422.0261
TE-009370,1664.0917
TE-009371,5034.7344
TE-009372,2049.5962
TE-009373,4622.782
TE-009374,2598.511
TE-009375,1062.3104
TE-009376,1460.5573
TE-009377,2779.5435
TE-009378,655.0812
TE-009379,1738.1119
TE-009380,1962.1989
TE-009381,917.81793
TE-009382,1782.7708
TE-009383,1064.5192
TE-009384,2499.7522
TE-009385,1890.8875
TE-009386,1328.5442
TE-009387,2548.9211
TE-009388,4035.4258
TE-009389,1378.3264
TE-009390,4735.834
TE-009391,5852.405
TE-009392,1027.382
TE-009393,1717.1658
TE-009394,1037.839
TE-009395,1568.1147
TE-009396,2593.1626
TE-009397,4837.0454
TE-009398,670.7519
TE-009399,4476.7163
TE-009400,2555.243
TE-009401,2109.9448
TE-009402,1926.9838
TE-009403,5006.854
TE-009404,3960.8735
TE-009405,4465.046
TE-009406,559.64594
TE-009407,2317.1206
TE-009408,2466.7278
TE-009409,2694.8123
TE-009410,847.0882
TE-009411,1331.1492
TE-009412,796.0448
TE-009413,2387.8328
TE-009414,1019.12445
TE-009415,4138.3433
TE-009416,432.6727
TE-009417,3588.0403
TE-009418,1283.5781
TE-009419,1223.737
TE-009420,935.0039
TE-009421,2147.7693
TE-009422,4930.311
TE-009423,4539.0747
TE-009424,1866.0057
TE-009425,972.2104
TE-009426,4591.221
TE-009427,2892.5588
TE-009428,2865.7583
TE-009429,5133.3247
TE-009430,1343.7285
TE-009431,1614.9614
TE-009432,1194.4977
TE-009433,5052.8765
TE-009434,1694.8185
TE-009435,1093.729
TE-009436,613.8245
TE-009437,5229.312
TE-009438,1031.3218
TE-009439,1481.7686
TE-009440,436.6667
TE-009441,2933.1953
TE-009442,3240.408
TE-009443,2155.2122
TE-009444,969.1794
TE-009445,1901.2341
TE-009446,1058.1564
TE-009447,5387.4976
TE-009448,4381.5493
TE-009449,2811.3792
TE-009450,1035.0782
TE-009451,1689.922
TE-009452,1282.5737
TE-009453,3547.7292
TE-009454,875.8324
TE-009455,1133.208
TE-009456,6375.9204
TE-009457,627.655
TE-009458,4167.0166
TE-009459,2128.4597
TE-009460,2373.1277
TE-009461,4197.2275
TE-009462,5809.7544
TE-009463,1427.5605
TE-009464,811.6623
TE-009465,2160.7866
TE-009466,623.2143
TE-009467,1475.231
TE-009468,507.2637
TE-009469,2895.0881
TE-009470,2145.2397
TE-009471,579.1386
TE-009472,1466.8813
TE-009473,4352.764
TE-009474,2923.7703
TE-009475,2190.541
TE-009476,1919.2969
TE-009477,1540.6038
TE-009478,4576.08
TE-009479,1640.841
TE-009480,1224.3319
TE-009481,2471.25
TE-009482,2426.7166
TE-009483,1513.9116
TE-009484,1698.916
TE-009485,3560.2751
TE-009486,1933.5863
TE-009487,1513.3495
TE-009488,1206.7585
TE-009489,1972.5457
TE-009490,4837.7144
TE-009491,855.84845
TE-009492,4151.465
TE-009493,186.55267
TE-009494,1487.577
TE-009495,2927.0122
TE-009496,5276.253
TE-009497,1309.24
TE-009498,2443.1643
TE-009499,1362.3445
TE-009500,1574.876
TE-009501,2781.2292
TE-009502,3293.4766
TE-009503,4323.765
TE-009504,1494.6427
TE-009505,3788.4167
TE-009506,672.7206
TE-009507,4491.9062
TE-009508,827.56934
TE-009509,1411.8629
TE-009510,3809.9697
TE-009511,3539.5369
TE-009512,3081.57
TE-009513,1247.0021
TE-009514,2524.296
TE-009515,1306.3099
TE-009516,809.81995
TE-009517,3614.65
TE-009518,3297.7124
TE-009519,1830.9105
TE-009520,593.66547
TE-009521,1441.8959
TE-009522,3471.6125
TE-009523,2529.1526
TE-009524,980.6037
TE-009525,6103.8745
TE-009526,2274.6792
TE-009527,1370.6265
TE-009528,2420.1
TE-009529,877.45135
TE-009530,613.29877
TE-009531,1146.8433
TE-009532,4357.1865
TE-009533,2114.5488
TE-009534,860.4399
TE-009535,2716.144
TE-009536,4298.591
TE-009537,2257.3928
TE-009538,1353.5958
TE-009539,807.42426
TE-009540,2373.455
TE-009541,275.98227
TE-009542,1955.3481
TE-009543,3919.4832
TE-009544,4409.074
TE-009545,2915.431
TE-009546,1814.7842
TE-009547,2273.0715
TE-009548,3577.5906
TE-009549,3492.004
TE-009550,1469.5657
TE-009551,2678.8413
TE-009552,1636.3405
TE-009553,4201.391
TE-009554,5651.475
TE-009555,1980.3258
TE-009556,4631.217
TE-009557,321.1518
TE-009558,4335.647
TE-009559,378.45627
TE-009560,1877.8544
TE-009561,2494.3672
TE-009562,1207.3608
TE-009563,832.7042
TE-009564,2654.5515
TE-009565,2193.2493
TE-009566,1568.9728
TE-009567,2412.2422
TE-009568,4301.8276
TE-009569,3693.6492
TE-009570,638.57227
TE-009571,864.3957
TE-009572,1440.003
TE-009573,4207.3076
TE-009574,1913.5122
TE-009575,818.63776
TE-009576,1058.6865
TE-009577,1434.8452
TE-009578,748.33356
TE-009579,4844.917
TE-009580,1054.6383
TE-009581,4816.4717
TE-009582,1112.4467
TE-009583,2554.9697
TE-009584,266.57617
TE-009585,1585.3448
TE-009586,2057.9534
TE-009587,785.86255
TE-009588,1353.5103
TE-009589,3043.6719
TE-009590,4393.8154
TE-009591,2700.5632
TE-009592,908.6385
TE-009593,1550.9983
TE-009594,2082.5364
TE-009595,1534.6237
TE-009596,3853.95
TE-009597,2471.6301
TE-009598,1720.9222
TE-009599,3875.041
TE-009600,2010.1923
TE-009601,2119.0002
TE-009602,2425.6467
TE-009603,560.6315
TE-009604,4965.1577
TE-009605,4086.8203
TE-009606,4857.4707
TE-009607,1233.7023
TE-009608,3108.4888
TE-009609,1779.825
TE-009610,3181.428
TE-009611,1204.5555
TE-009612,3694.5227
TE-009613,3620.3547
TE-009614,2220.3176
TE-009615,3266.6663
TE-009616,531.3625
TE-009617,586.54315
TE-009618,2227.0198
TE-009619,1085.9388
TE-009620,1979.1189
TE-009621,1612.0266
TE-009622,3484.246
TE-009623,2469.055
TE-009624,3605.518
TE-009625,990.5434
TE-009626,3354.175
TE-009627,2127.5808
TE-009628,2018.8446
TE-009629,4651.5166
TE-009630,2818.2976
TE-009631,2160.3003
TE-009632,3362.3025
TE-009633,1536.1658
TE-009634,1994.6201
TE-009635,2222.4844
TE-009636,2049.381
TE-009637,2074.8462
TE-009638,2750.3452
TE-009639,1014.55493
TE-009640,1916.3885
TE-009641,4046.75
TE-009642,5883.9414
TE-009643,1333.231
TE-009644,548.9318
TE-009645,3697.6958
TE-009646,1690.0988
TE-009647,4881.0938
TE-009648,363.3344
TE-009649,3416.0923
TE-009650,2868.1895
TE-009651,1169.5913
TE-009652,834.1648
TE-009653,2027.7284
TE-009654,1365.49
TE-009655,2532.66
TE-009656,1561.7794
TE-009657,2010.5314
TE-009658,3670.6301
TE-009659,4999.1035
TE-009660,2898.766
TE-009661,1953.6449
TE-009662,1761.6062
TE-009663,1323.7782
TE-009664,3317.107
TE-009665,1654.0344
TE-009666,5589.384
TE-009667,4029.6538
TE-009668,3467.1775
TE-009669,2122.6194
TE-009670,489.23563
TE-009671,1138.5039
TE-009672,2011.694
TE-009673,948.4177
TE-009674,1890.0978
TE-009675,2184.9272
TE-009676,2795.3582
TE-009677,1052.7589
TE-009678,2493.754
TE-009679,861.27075
TE-009680,852.73395
TE-009681,2439.4324
TE-009682,5186.9014
TE-009683,4473.309
TE-009684,2842.6567
TE-009685,1731.0844
TE-009686,3007.6406
TE-009687,1242.7053
TE-009688,1836.9884
TE-009689,2993.249
TE-009690,723.9243
TE-009691,1093.5524
TE-009692,1034.607
TE-009693,3807.0078
TE-009694,3550.1465
TE-009695,2045.6289
TE-009696,2181.8254
TE-009697,1972.8027
TE-009698,2455.9856
TE-009699,560.762
TE-009700,3903.2927
TE-009701,1978.4857
TE-009702,4046.3928
TE-009703,1334.2123
TE-009704,4075.9116
TE-009705,291.2695
TE-009706,709.1946
TE-009707,2236.5525
TE-009708,2834.3284
TE-009709,3004.7979
TE-009710,1568.7305
TE-009711,438.82874
TE-009712,2069.0137
TE-009713,2072.8538
TE-009714,1492.4835
TE-009715,4317.194
TE-009716,1560.303
TE-009717,2519.4917
TE-009718,6019.263
TE-009719,1044.6421
TE-009720,2391.1829
TE-009721,3772.2039
TE-009722,1011.5551
TE-009723,3927.7312
TE-009724,2506.2493
TE-009725,4041.087
TE-009726,1201.565
TE-009727,1124.6875
TE-009728,790.49054
TE-009729,2485.644
TE-009730,3326.7815
TE-009731,3885.0242
TE-009732,2927.211
TE-009733,2413.9792
TE-009734,1494.853
TE-009735,3412.0415
TE-009736,4704.9375
TE-009737,2364.2864
TE-009738,4248.085
TE-009739,907.41754
TE-009740,5024.336
TE-009741,2107.4646
TE-009742,1579.5629
TE-009743,992.7489
TE-009744,291.31662
TE-009745,817.3841
TE-009746,1308.2932
TE-009747,1251.5232
TE-009748,1256.8466
TE-009749,2654.0461
TE-009750,2643.2446
TE-009751,1508.9293
TE-009752,1197.5533
TE-009753,499.6465
TE-009754,4391.4033
TE-009755,751.07654
TE-009756,2394.004
TE-009757,4157.185
TE-009758,2093.3523
TE-009759,2045.3971
TE-009760,1823.3855
TE-009761,1885.5956
TE-009762,2383.1658
TE-009763,5221.4316
TE-009764,2015.0619
TE-009765,2367.9197
TE-009766,1864.9329
TE-009767,1681.1389
TE-009768,1285.0847
TE-009769,1602.8918
TE-009770,2572.0369
TE-009771,890.9926
TE-009772,4539.9062
TE-009773,1380.6792
TE-009774,2460.709
TE-009775,4799.8706
TE-009776,5224.8384
TE-009777,1271.224
TE-009778,1593.8375
TE-009779,5706.8813
TE-009780,781.9839
TE-009781,3943.203
TE-009782,2209.1821
TE-009783,856.05786
TE-009784,4425.0923
TE-009785,2126.2756
TE-009786,3508.156
TE-009787,3292.563
TE-009788,2540.53
TE-009789,4230.063
TE-009790,952.1473
TE-009791,1926.4573
TE-009792,1916.381
TE-009793,431.06232
TE-009794,2271.113
TE-009795,4325.151
TE-009796,1458.9176
TE-009797,834.94666
TE-009798,4448.1826
TE-009799,2904.9658
TE-009800,2269.0222
TE-009801,1200.9973
TE-009802,4871.8477
TE-009803,613.2245
TE-009804,1655.0742
TE-009805,2630.7148
TE-009806,1335.3102
TE-009807,1771.1392
TE-009808,1149.747
TE-009809,5447.092
TE-009810,2911.9873
TE-009811,714.5338
TE-009812,2288.443
TE-009813,3803.1873
TE-009814,1364.6057
TE-009815,2424.2727
TE-009816,1353.1943
TE-009817,1430.9133
TE-009818,1789.5417
TE-009819,1430.387
TE-009820,3506.4424
TE-009821,369.17072
TE-009822,1482.7985
TE-009823,892.71564
TE-009824,1298.4666
TE-009825,2145.7202
TE-009826,1563.5342
TE-009827,370.10376
TE-009828,3025.9453
TE-009829,1590.8794
TE-009830,2043.8506
TE-009831,745.3088
TE-009832,5066.7466
TE-009833,1536.4727
TE-009834,6540.1113
TE-009835,1075.6849
TE-009836,1793.3586
TE-009837,3578.8804
TE-009838,1589.829
TE-009839,726.72986
TE-009840,5110.1177
TE-009841,1377.7726
TE-009842,3646.2153
TE-009843,768.9181
TE-009844,4304.8228
TE-009845,1991.8849
TE-009846,2416.1887
TE-009847,1071.0463
TE-009848,1677.2288
TE-009849,4665.547
TE-009850,4237.1626
TE-009851,781.91986
TE-009852,2834.5981
TE-009853,2534.9207
TE-009854,3907.1626
TE-009855,1929.4305
TE-009856,2284.198
TE-009857,1323.4518
TE-009858,4112.8193
TE-009859,1046.2921
TE-009860,4244.857
TE-009861,1117.1034
TE-009862,4878.422
TE-009863,1068.9624
TE-009864,1616.9757
TE-009865,1418.4438
TE-009866,3342.337
TE-009867,1990.7545
TE-009868,2304.6707
TE-009869,1609.7694
TE-009870,2660.055
TE-009871,5527.844
TE-009872,4994.705
TE-009873,1703.822
TE-009874,687.69147
TE-009875,1477.357
TE-009876,3730.1628
TE-009877,3035.8123
TE-009878,1305.256
TE-009879,7201.578
TE-009880,4512.835
TE-009881,1067.0901
TE-009882,1142.9377
TE-009883,2370.4255
TE-009884,2094.2876
TE-009885,711.4644
TE-009886,1634.6145
TE-009887,951.4679
TE-009888,3527.8455
TE-009889,4212.944
TE-009890,1255.7439
TE-009891,4137.9053
TE-009892,1088.5638
TE-009893,3780.3423
TE-009894,2580.0618
TE-009895,4253.0825
TE-009896,1540.9379
TE-009897,1533.4163
TE-009898,4422.827
TE-009899,2776.4634
TE-009900,816.99084
TE-009901,1121.1428
TE-009902,2546.9307
TE-009903,1046.9755
TE-009904,2896.3022
TE-009905,1187.1544
TE-009906,1669.1926
TE-009907,1899.2433
TE-009908,1836.607
TE-009909,3140.0203
TE-009910,1365.2148
TE-009911,3375.3337
TE-009912,840.7787
TE-009913,2892.4575
TE-009914,2830.4077
TE-009915,3822.9585
TE-009916,411.19595
TE-009917,2407.3938
TE-009918,2619.6177
TE-009919,1340.7904
TE-009920,1986.68
TE-009921,1873.97
TE-009922,3649.3113
TE-009923,4368.43
TE-009924,1125.1981
TE-009925,1918.7639
TE-009926,4138.886
TE-009927,1401.5352
TE-009928,721.1366
TE-009929,3081.418
TE-009930,1341.7949
TE-009931,3028.169
TE-009932,1377.71
TE-009933,4593.508
TE-009934,5405.1475
TE-009935,1150.857
TE-009936,851.8244
TE-009937,1204.0267
TE-009938,1479.1484
TE-009939,757.5112
TE-009940,3478.87
TE-009941,2879.488
TE-009942,1788.6279
TE-009943,1610.873
TE-009944,475.8627
TE-009945,1421.5948
TE-009946,2041.5825
TE-009947,1410.9498
TE-009948,4055.5054
TE-009949,5832.44
TE-009950,4300.8657
TE-009951,3364.0652
TE-009952,571.151
TE-009953,3472.655
TE-009954,923.51215
TE-009955,1169.6322
TE-009956,6959.2725
TE-009957,1284.6589
TE-009958,7949.791
TE-009959,5434.2603
TE-009960,4039.3528
TE-009961,4496.0283
TE-009962,1631.5813
TE-009963,1136.0443
TE-009964,2743.3923
TE-009965,987.1089
TE-009966,2862.699
TE-009967,2658.965
TE-009968,4759.965
TE-009969,2064.4456
TE-009970,2083.6248
TE-009971,1652.425
TE-009972,2872.9875
TE-009973,3027.4465
TE-009974,1040.7992
TE-009975,4061.1094
TE-009976,2034.7742
TE-009977,1736.5851
TE-009978,1544.0303
TE-009979,587.2837
TE-009980,2216.9553
TE-009981,3161.9153
TE-009982,1290.7922
TE-009983,688.96094
TE-009984,3996.3352
TE-009985,2144.399
TE-009986,1777.4978
TE-009987,1936.6581
TE-009988,2786.224
TE-009989,3545.2275
TE-009990,1105.9376
TE-009991,3655.3083
TE-009992,4184.8877
TE-009993,1902.2063
TE-009994,1113.5072
TE-009995,2143.1038
TE-009996,3036.5037
TE-009997,1779.8198
TE-009998,1514.0477
TE-009999,1855.0726
TE-010000,2909.8716
TE-010001,1663.325
TE-010002,3160.8284
TE-010003,4419.5303
TE-010004,1727.1099
TE-010005,2461.389
TE-010006,940.81366
TE-010007,2376.707
TE-010008,1473.0367
TE-010009,2978.038
TE-010010,1503.5021
TE-010011,3805.387
TE-010012,1978.761
TE-010013,2256.1309
TE-010014,971.5227
TE-010015,1814.3702
TE-010016,3245.8296
TE-010017,3469.8276
TE-010018,1461.9928
TE-010019,3846.05
TE-010020,2013.544
TE-010021,2474.5708
TE-010022,3240.866
TE-010023,2041.0869
TE-010024,1947.5695
TE-010025,2798.168
TE-010026,4794.8037
